"Das Rindsfilet"	"2"	"110"	""
"Das Roastbeef"	"10"	"340"	""
"Das Schokoladensouffle"	"4"	"56"	""
"Das Tartufo Arancini"	"3"	"75"	""
"Das Vitello-Tonnato"	"9"	"333"	""
"Der Apfelstrudel"	"3"	"45"	""
"Der Blattsalat"	"12"	"120"	""
"Der Burger"	"13"	"442"	""
"Der Cesar"	"8"	"208"	""
"Der Gamberi-Salat"	"1"	"29"	""
"Der Gemischte"	"18"	"216"	""
"Der Grieche"	"8"	"120"	""
"Der Mamma's Kuchen"	"1"	"12"	""
"Der New York Cheesecake"	"5"	"52"	"65"
"Der Thai Lachs"	"3"	"108"	""
"Der Tomaten Burrata Risotto"	"3"	"72"	""
"Der Zander Saltimbocca"	"3"	"114"	""
"Die Aglio Olio Pasta Linguine"	"7"	"140"	""
"Die Arrabbiata Pasta Campanelle"	"4"	"84"	""
"Die Bao Buns Poulet"	"2"	"30"	""
"Die Bolognese Pasta Linguine"	"3"	"72"	""
"Die Burrata"	"7"	"126"	""
"Die Carbonara Pasta Linguine"	"8"	"200"	""
"Die Dorade"	"1"	"38"	""
"Die Dumplings (Rind)"	"4"	"64"	""
"Die Dumplings (Vegi)"	"4"	"56"	""
"Die Gurken-Joghurt-Suppe"	"1"	"15"	""
"Die Lachspasta Trofie"	"6"	"162"	""
"Die Limone Minze Ricotta Ravioli"	"6"	"174"	""
"Die Pasta Gamberi"	"1"	"29"	""
"Die Pesto Pasta Trofie"	"7"	"161"	""
"Die Pesto-Rosso-Pasta"	"12"	"312"	""
"Die Pistazien Ravioli"	"4"	"128"	""
"Die Poulet Pasta Torfie"	"3"	"78"	""
"Die Rind Pasta Campanelle"	"10"	"266"	"280"
"Die Rippen"	"1"	"44"	""
"Die San Remo Pasta Campanelle"	"11"	"294"	"308"
"Diverses Food (Speisen)"	"5"	"75"	""
"Doppelter Espresso"	"2"	"13.4"	""
"Eistee 0,5"	"3"	"10.5"	""
"El Gordo del Circo 10cl"	"10"	"91"	""
"Espresso"	"37"	"164.3"	"196.1"
"Espresso Decaf"	"1"	"5.3"	""
"Espresso Macchiato"	"1"	"5.8"	""
"Espresso Martini"	"4"	"68"	""
"Extra Poulet"	"1"	"5"	""
"Extra Rahm"	"2"	"4"	""
"Feldschlösschen Alkoholfrei 33cl"	"7"	"44.8"	""
"Forever Young"	"1"	"14"	""
"Gertrud 10cl"	"12"	"100.8"	""
"Gespritzter Weisswein 15cl"	"3"	"27"	""
"Gin Basil Smash"	"2"	"34"	""
"Glace 1 Kugel"	"7"	"35"	""
"Glace 2 Kugeln"	"1"	"10"	""
"Gurten Zähringer 25cl"	"1"	"6.5"	""
"Hahnenwasser 50cl"	"1"	"3.5"	""
"Hanenwasser 5dl"	"4"	"0"	""
"Happy Chicken"	"2"	"24"	""
"Haru Rosado 10cl"	"2"	"18.6"	""
"Hausgemachte Limonade 30cl"	"6"	"39"	""
"Hausgemachter Eistee 30cl"	"21"	"147"	""
"Hugo 10cl"	"12"	"156"	""
"Hugo Zero"	"2"	"24"	""
"Kaffee"	"14"	"58.3"	""
"Kinder Chicken Nuggets"	"1"	"15"	""
"Kinder Pasta Tomaten"	"1"	"0"	"13"
"Kinder Pizza Margherita"	"2"	"24"	""
"Kinder Pizza Prosciutto"	"1"	"0"	"15"
"Kinder Pommes"	"1"	"12"	""
"Kindersirup"	"2"	"0"	""
"Lager 25cl"	"30"	"174"	""
"Limoncello 2cl"	"1"	"4"	""
"Menusalat"	"1"	"5"	""
"Milchkaffee"	"1"	"6.1"	""
"Moscow Mule"	"1"	"17"	""
"Negroni Spagliato"	"1"	"14"	""
"Oliv Spritz"	"4"	"56"	""
"Orangensaft 30cl"	"2"	"12.6"	""
"Original Schneider Weisse 50cl"	"3"	"27.6"	""
"Panache 25cl"	"5"	"29"	""
"Pasta Bolognaise TA"	"7"	"70"	""
"Pasta Pesto TA"	"3"	"30"	""
"Pasta Pollo TA"	"2"	"20"	""
"Pasta Pomodoro TA"	"2"	"18"	""
"Pizza Buratta"	"16"	"432"	""
"Pizza Funghi"	"2"	"42"	""
"Pizza Funghi TA"	"3"	"30"	""
"Pizza Gamberi"	"2"	"56"	""
"Pizza Manzo"	"4"	"112"	""
"Pizza Margherita Classico"	"4"	"76"	""
"Pizza Margherita Classico TA"	"28"	"280"	""
"Pizza Napoli"	"4"	"88"	""
"Pizza Parma"	"6"	"186"	""
"Pizza Prosciutto"	"2"	"48"	""
"Pizza Prosciutto TA"	"25"	"250"	""
"Pizza Prosciutto e Funghi"	"4"	"96"	""
"Pizza Prosciutto e Funghi TA"	"18"	"180"	""
"Pizza Quattro Formaggi"	"4"	"100"	""
"Pizza Quattro Formaggi TA"	"1"	"16"	""
"Pizza Royal Margherita"	"5"	"120"	""
"Pizza Royal Margherita TA"	"2"	"32"	""
"Pizza Rustico"	"3"	"90"	""
"Pizza Salmone"	"4"	"112"	""
"Pizza Tonno"	"7"	"168"	""
"Pizza Vegetariana"	"3"	"69"	""
"Pizza Vegetariana TA"	"10"	"100"	""
"Pizza Vulcano"	"11"	"220"	""
"Pizza und Küche"	"44"	"0"	""
"Pornstar Martini"	"2"	"36"	""
"Pouilly Fumé Élisa 10cl"	"3"	"29.4"	""
"Primitivo Sampone 75cl"	"1"	"60"	""
"Primitivo Sampore 10cl"	"4"	"36"	""
"Rainbow Salmon"	"2"	"24"	""
"Riesling No Sex 10cl"	"1"	"8.2"	""
"Rivella blau 33cl"	"2"	"11.6"	""
"Rivella rot 33cl"	"5"	"29"	""
"Roll's Teller"	"3"	"126"	""
"Saignant"	"1"	"0"	""
"Sanbitter Spritz"	"1"	"7"	""
"Schokoladen Glace"	"2"	"0"	""
"Smoked Salmon"	"2"	"24"	""
"Sunny Oliv"	"11"	"143"	""
"Sur Sur Grillo 10cl"	"1"	"9.1"	""
"Sushi/Sashimi Teller"	"9"	"0"	""
"Tagesmenu 1"	"1"	"25"	""
"Tagesmenu 2"	"16"	"400"	""
"Tagesmenu 3"	"4"	"96"	""
"Tintafina 10cl"	"11"	"110"	""
"Tiramisu Kaviar Arabica"	"5"	"70"	""
"Vanille"	"1"	"0"	""
"Wasser mit 100cl"	"23"	"199.5"	"218.5"
"Wasser mit 50cl"	"19"	"114"	""
"Wasser ohne 100cl"	"31"	"285"	"294.5"
"Wasser ohne 50cl"	"17"	"102"	""
"Zitronensorbet"	"1"	"0"	""
"mit Hafermilch"	"1"	"0"	""
"mit Milch"	"1"	"0"	""
"mittel"	"3"	"0"	""
"ohne"	"30"	"0"	""
"ohne Alkohol"	"2"	"0"	""
"scharf"	"1"	"0"	""
"süss"	"3"	"0"	""
"À point"	"7"	"0"	""
""	""	""	""
""	""	""	""
"#####################"	""	""	""
"Abrechnung"	""	""	""
"#####################"	""	""	""
